fecha;nemotecnico;precio_sucio;precio_limpio;tasa_negociacion;cupon;fecha_vencimiento
14/08/2026;TFIT08031127;;93,126;0,12080;0,0575;03/11/2027
14/08/2026;TFIT16280428;;90,924;0,12165;0,0600;28/04/2028
14/08/2026;TFIT05220829;;97,413;0,12066;0,1100;22/08/2029
14/08/2026;TFIT05270230;;100,866;0,12120;0,1250;27/02/2030
14/08/2026;TFIT16180930;;86,528;0,12100;0,0775;18/09/2030
14/08/2026;TFIT10260331;;82,762;0,12059;0,0700;26/03/2031
14/08/2026;TFIT16300632;;79,488;0,12060;0,0700;30/06/2032
14/08/2026;TFIT11090233;;105,199;0,12008;0,1325;09/02/2033
14/08/2026;TFIT16181034;;76,292;0,11936;0,0725;18/10/2034
14/08/2026;TFIT11240135;;98,551;0,12000;0,1175;24/01/2035
14/08/2026;TFIT16090736;;68,390;0,11830;0,0625;09/07/2036
14/08/2026;TFIT16281140;;104,640;0,12032;0,1275;28/11/2040
14/08/2026;TFIT21280542;;81,079;0,11957;0,0925;28/05/2042
14/08/2026;TFIT23250746;;96,451;0,11970;0,1150;25/07/2046
14/08/2026;TFIT31261050;;63,601;0,11868;0,0725;26/10/2050
14/08/2026;TFIT34130358;;99,390;0,12055;0,1200;13/03/2058
